Iteration,PID,PPID,CMD,%MEM,%CPU
0,50,2,[ksoftirqd/6],0.0,0.0
0,52,2,[kworker/6:0H-kblockd],0.0,0.0
0,53,2,[cpuhp/7],0.0,0.0
0,54,2,[idle_inject/7],0.0,0.0
0,55,2,[migration/7],0.0,0.0
0,56,2,[ksoftirqd/7],0.0,0.0
0,58,2,[kworker/7:0H],0.0,0.0
0,59,2,[cpuhp/8],0.0,0.0
0,60,2,[idle_inject/8],0.0,0.0
0,61,2,[migration/8],0.0,0.0
0,62,2,[ksoftirqd/8],0.0,0.0
0,64,2,[kworker/8:0H-kblockd],0.0,0.0
0,65,2,[cpuhp/9],0.0,0.0
0,66,2,[idle_inject/9],0.0,0.0
0,67,2,[migration/9],0.0,0.0
0,68,2,[ksoftirqd/9],0.0,0.0
0,70,2,[kworker/9:0H],0.0,0.0
0,71,2,[cpuhp/10],0.0,0.0
0,72,2,[idle_inject/10],0.0,0.0
0,73,2,[migration/10],0.0,0.0
0,74,2,[ksoftirqd/10],0.0,0.0
0,76,2,[kworker/10:0H-kblockd],0.0,0.0
0,77,2,[cpuhp/11],0.0,0.0
0,78,2,[idle_inject/11],0.0,0.0
0,79,2,[migration/11],0.0,0.0
0,80,2,[ksoftirqd/11],0.0,0.0
0,82,2,[kworker/11:0H],0.0,0.0
0,83,2,[cpuhp/12],0.0,0.0
0,84,2,[idle_inject/12],0.0,0.0
0,85,2,[migration/12],0.0,0.0
0,86,2,[ksoftirqd/12],0.0,0.0
0,88,2,[kworker/12:0H-kblockd],0.0,0.0
0,89,2,[cpuhp/13],0.0,0.0
0,90,2,[idle_inject/13],0.0,0.0
0,91,2,[migration/13],0.0,0.0
0,92,2,[ksoftirqd/13],0.0,0.0
0,94,2,[kworker/13:0H-kblockd],0.0,0.0
0,95,2,[cpuhp/14],0.0,0.0
0,96,2,[idle_inject/14],0.0,0.0
0,97,2,[migration/14],0.0,0.0
0,98,2,[ksoftirqd/14],0.0,0.0
0,100,2,[kworker/14:0H-events_highp,0.0,0.0
0,101,2,[cpuhp/15],0.0,0.0
0,102,2,[idle_inject/15],0.0,0.0
0,103,2,[migration/15],0.0,0.0
0,104,2,[ksoftirqd/15],0.0,0.0
0,106,2,[kworker/15:0H-kblockd],0.0,0.0
0,107,2,[cpuhp/16],0.0,0.0
0,108,2,[idle_inject/16],0.0,0.0
0,109,2,[migration/16],0.0,0.0
0,110,2,[ksoftirqd/16],0.0,0.0
0,112,2,[kworker/16:0H-events_highp,0.0,0.0
0,113,2,[cpuhp/17],0.0,0.0
0,114,2,[idle_inject/17],0.0,0.0
0,115,2,[migration/17],0.0,0.0
0,116,2,[ksoftirqd/17],0.0,0.0
0,118,2,[kworker/17:0H-kblockd],0.0,0.0
0,119,2,[cpuhp/18],0.0,0.0
0,120,2,[idle_inject/18],0.0,0.0
0,121,2,[migration/18],0.0,0.0
0,122,2,[ksoftirqd/18],0.0,0.0
0,124,2,[kworker/18:0H-kblockd],0.0,0.0
0,125,2,[cpuhp/19],0.0,0.0
0,126,2,[idle_inject/19],0.0,0.0
0,127,2,[migration/19],0.0,0.0
0,128,2,[ksoftirqd/19],0.0,0.0
0,130,2,[kworker/19:0H-kblockd],0.0,0.0
0,131,2,[cpuhp/20],0.0,0.0
0,132,2,[idle_inject/20],0.0,0.0
0,133,2,[migration/20],0.0,0.0
0,134,2,[ksoftirqd/20],0.0,0.0
0,136,2,[kworker/20:0H-kblockd],0.0,0.0
0,137,2,[cpuhp/21],0.0,0.0
0,138,2,[idle_inject/21],0.0,0.0
0,139,2,[migration/21],0.0,0.0
0,140,2,[ksoftirqd/21],0.0,0.0
0,142,2,[kworker/21:0H-kblockd],0.0,0.0
0,143,2,[cpuhp/22],0.0,0.0
0,144,2,[idle_inject/22],0.0,0.0
0,145,2,[migration/22],0.0,0.0
0,146,2,[ksoftirqd/22],0.0,0.0
0,148,2,[kworker/22:0H-kblockd],0.0,0.0
0,149,2,[cpuhp/23],0.0,0.0
0,150,2,[idle_inject/23],0.0,0.0
0,151,2,[migration/23],0.0,0.0
0,152,2,[ksoftirqd/23],0.0,0.0
0,154,2,[kworker/23:0H-kblockd],0.0,0.0
0,155,2,[cpuhp/24],0.0,0.0
0,156,2,[idle_inject/24],0.0,0.0
0,157,2,[migration/24],0.0,0.0
0,158,2,[ksoftirqd/24],0.0,0.0
0,160,2,[kworker/24:0H-kblockd],0.0,0.0
0,161,2,[cpuhp/25],0.0,0.0
0,162,2,[idle_inject/25],0.0,0.0
0,163,2,[migration/25],0.0,0.0
0,164,2,[ksoftirqd/25],0.0,0.0
0,166,2,[kworker/25:0H-kblockd],0.0,0.0
0,167,2,[cpuhp/26],0.0,0.0
0,168,2,[idle_inject/26],0.0,0.0
0,169,2,[migration/26],0.0,0.0
0,170,2,[ksoftirqd/26],0.0,0.0
0,172,2,[kworker/26:0H-kblockd],0.0,0.0
0,173,2,[cpuhp/27],0.0,0.0
0,174,2,[idle_inject/27],0.0,0.0
0,175,2,[migration/27],0.0,0.0
0,176,2,[ksoftirqd/27],0.0,0.0
0,178,2,[kworker/27:0H-kblockd],0.0,0.0
0,179,2,[cpuhp/28],0.0,0.0
0,180,2,[idle_inject/28],0.0,0.0
0,181,2,[migration/28],0.0,0.0
0,182,2,[ksoftirqd/28],0.0,0.0
0,184,2,[kworker/28:0H-kblockd],0.0,0.0
0,185,2,[cpuhp/29],0.0,0.0
0,186,2,[idle_inject/29],0.0,0.0
0,187,2,[migration/29],0.0,0.0
0,188,2,[ksoftirqd/29],0.0,0.0
0,190,2,[kworker/29:0H],0.0,0.0
0,191,2,[cpuhp/30],0.0,0.0
0,192,2,[idle_inject/30],0.0,0.0
0,193,2,[migration/30],0.0,0.0
0,194,2,[ksoftirqd/30],0.0,0.0
0,196,2,[kworker/30:0H-kblockd],0.0,0.0
0,197,2,[cpuhp/31],0.0,0.0
0,198,2,[idle_inject/31],0.0,0.0
0,199,2,[migration/31],0.0,0.0
0,200,2,[ksoftirqd/31],0.0,0.0
0,202,2,[kworker/31:0H-kblockd],0.0,0.0
0,203,2,[cpuhp/32],0.0,0.0
0,204,2,[idle_inject/32],0.0,0.0
0,205,2,[migration/32],0.0,0.0
0,206,2,[ksoftirqd/32],0.0,0.0
0,208,2,[kworker/32:0H],0.0,0.0
0,209,2,[cpuhp/33],0.0,0.0
0,210,2,[idle_inject/33],0.0,0.0
0,211,2,[migration/33],0.0,0.0
0,212,2,[ksoftirqd/33],0.0,0.0
0,214,2,[kworker/33:0H-kblockd],0.0,0.0
0,215,2,[cpuhp/34],0.0,0.0
0,216,2,[idle_inject/34],0.0,0.0
0,217,2,[migration/34],0.0,0.0
0,218,2,[ksoftirqd/34],0.0,0.0
0,220,2,[kworker/34:0H-kblockd],0.0,0.0
0,221,2,[cpuhp/35],0.0,0.0
0,222,2,[idle_inject/35],0.0,0.0
0,223,2,[migration/35],0.0,0.0
0,224,2,[ksoftirqd/35],0.0,0.0
0,226,2,[kworker/35:0H-kblockd],0.0,0.0
0,227,2,[cpuhp/36],0.0,0.0
0,228,2,[idle_inject/36],0.0,0.0
0,229,2,[migration/36],0.0,0.0
0,230,2,[ksoftirqd/36],0.0,0.0
0,232,2,[kworker/36:0H-kblockd],0.0,0.0
0,233,2,[cpuhp/37],0.0,0.0
0,234,2,[idle_inject/37],0.0,0.0
0,235,2,[migration/37],0.0,0.0
0,236,2,[ksoftirqd/37],0.0,0.0
0,238,2,[kworker/37:0H-kblockd],0.0,0.0
0,239,2,[cpuhp/38],0.0,0.0
0,240,2,[idle_inject/38],0.0,0.0
0,241,2,[migration/38],0.0,0.0
0,242,2,[ksoftirqd/38],0.0,0.0
0,244,2,[kworker/38:0H],0.0,0.0
0,245,2,[cpuhp/39],0.0,0.0
0,246,2,[idle_inject/39],0.0,0.0
0,247,2,[migration/39],0.0,0.0
0,248,2,[ksoftirqd/39],0.0,0.0
0,250,2,[kworker/39:0H-kblockd],0.0,0.0
0,251,2,[cpuhp/40],0.0,0.0
0,252,2,[idle_inject/40],0.0,0.0
0,253,2,[migration/40],0.0,0.0
0,254,2,[ksoftirqd/40],0.0,0.0
0,256,2,[kworker/40:0H-kblockd],0.0,0.0
0,257,2,[cpuhp/41],0.0,0.0
0,258,2,[idle_inject/41],0.0,0.0
0,259,2,[migration/41],0.0,0.0
0,260,2,[ksoftirqd/41],0.0,0.0
0,262,2,[kworker/41:0H-kblockd],0.0,0.0
0,263,2,[cpuhp/42],0.0,0.0
0,264,2,[idle_inject/42],0.0,0.0
0,265,2,[migration/42],0.0,0.0
0,266,2,[ksoftirqd/42],0.0,0.0
0,268,2,[kworker/42:0H-kblockd],0.0,0.0
0,269,2,[cpuhp/43],0.0,0.0
0,270,2,[idle_inject/43],0.0,0.0
0,271,2,[migration/43],0.0,0.0
0,272,2,[ksoftirqd/43],0.0,0.0
0,274,2,[kworker/43:0H-kblockd],0.0,0.0
0,275,2,[cpuhp/44],0.0,0.0
0,276,2,[idle_inject/44],0.0,0.0
0,277,2,[migration/44],0.0,0.0
0,278,2,[ksoftirqd/44],0.0,0.0
0,280,2,[kworker/44:0H-kblockd],0.0,0.0
0,281,2,[cpuhp/45],0.0,0.0
0,282,2,[idle_inject/45],0.0,0.0
0,283,2,[migration/45],0.0,0.0
0,284,2,[ksoftirqd/45],0.0,0.0
0,286,2,[kworker/45:0H],0.0,0.0
0,287,2,[cpuhp/46],0.0,0.0
0,288,2,[idle_inject/46],0.0,0.0
0,289,2,[migration/46],0.0,0.0
0,290,2,[ksoftirqd/46],0.0,0.0
0,292,2,[kworker/46:0H-kblockd],0.0,0.0
0,293,2,[cpuhp/47],0.0,0.0
0,294,2,[idle_inject/47],0.0,0.0
0,295,2,[migration/47],0.0,0.0
0,296,2,[ksoftirqd/47],0.0,0.0
0,298,2,[kworker/47:0H-kblockd],0.0,0.0
0,299,2,[kdevtmpfs],0.0,0.0
0,300,2,[netns],0.0,0.0
0,301,2,[rcu_tasks_kthre],0.0,0.0
0,302,2,[kauditd],0.0,0.0
0,307,2,[khungtaskd],0.0,0.0
0,308,2,[oom_reaper],0.0,0.0
0,309,2,[writeback],0.0,0.0
0,310,2,[kcompactd0],0.0,0.0
0,311,2,[kcompactd1],0.0,0.0
0,312,2,[ksmd],0.0,0.0
0,313,2,[khugepaged],0.0,0.0
0,359,2,[kintegrityd],0.0,0.0
0,360,2,[kblockd],0.0,0.0
0,361,2,[blkcg_punt_bio],0.0,0.0
0,364,2,[tpm_dev_wq],0.0,0.0
0,365,2,[ata_sff],0.0,0.0
0,366,2,[md],0.0,0.0
0,367,2,[edac-poller],0.0,0.0
0,368,2,[devfreq_wq],0.0,0.0
0,369,2,[watchdogd],0.0,0.0
0,390,2,[kworker/21:1-events],0.0,0.0
0,409,2,[kworker/41:1-rcu_gp],0.0,0.0
0,417,2,[kswapd0],0.0,0.0
0,418,2,[kswapd1],0.0,0.0
0,419,2,[ecryptfs-kthrea],0.0,0.0
0,421,2,[kthrotld],0.0,0.0
0,422,2,[irq/26-pciehp],0.0,0.0
0,423,2,[acpi_thermal_pm],0.0,0.0
0,432,2,[vfio-irqfd-clea],0.0,0.0
0,433,2,[ipv6_addrconf],0.0,0.0
0,442,2,[kstrp],0.0,0.0
0,445,2,[kworker/u99:0],0.0,0.0
0,446,2,[kworker/u100:0],0.0,0.0
0,447,2,[kworker/u101:0],0.0,0.0
0,461,2,[charger_manager],0.0,0.0
0,538,2,[cryptd],0.0,0.0
0,595,2,[scsi_eh_0],0.0,0.0
0,596,2,[mlx5_health0000],0.0,0.0
0,598,2,[scsi_tmf_0],0.0,0.0
0,599,2,[mlx5_page_alloc],0.0,0.0
0,618,2,[scsi_eh_1],0.0,0.0
0,619,2,[scsi_tmf_1],0.0,0.0
0,620,2,[scsi_eh_2],0.0,0.0
0,621,2,[scsi_tmf_2],0.0,0.0
0,622,2,[scsi_eh_3],0.0,0.0
0,623,2,[scsi_tmf_3],0.0,0.0
0,624,2,[scsi_eh_4],0.0,0.0
0,625,2,[scsi_tmf_4],0.0,0.0
0,626,2,[scsi_eh_5],0.0,0.0
0,627,2,[scsi_tmf_5],0.0,0.0
0,628,2,[scsi_eh_6],0.0,0.0
0,629,2,[scsi_tmf_6],0.0,0.0
0,640,2,[ttm_swap],0.0,0.0
0,641,2,[nv_queue],0.0,0.0
0,642,2,[nv_queue],0.0,0.0
0,643,2,[nv_open_q],0.0,0.0
0,645,2,[nvidia-modeset/],0.0,0.0
0,646,2,[nvidia-modeset/],0.0,0.0
0,647,2,[poll_megasas0_s],0.0,0.0
0,648,2,[mlx5_events],0.0,0.0
0,649,2,[mlx5_esw_wq],0.0,0.0
0,650,2,[mlx5_fw_tracer],0.0,0.0
0,651,2,[mlx5_hv_vhca],0.0,0.0
0,657,2,[ib-comp-wq],0.0,0.0
0,658,2,[ib-comp-unb-wq],0.0,0.0
0,659,2,[ib_mcast],0.0,0.0
0,660,2,[ib_nl_sa_wq],0.0,0.0
0,661,2,[scsi_eh_7],0.0,0.0
0,662,2,[scsi_tmf_7],0.0,0.0
0,663,2,[mlx5_health0000],0.0,0.0
0,664,2,[scsi_eh_8],0.0,0.0
0,665,2,[mlx5_page_alloc],0.0,0.0
0,666,2,[scsi_tmf_8],0.0,0.0
0,667,2,[scsi_eh_9],0.0,0.0
0,668,2,[scsi_tmf_9],0.0,0.0
0,669,2,[scsi_eh_10],0.0,0.0
0,670,2,[scsi_tmf_10],0.0,0.0
0,671,2,[scsi_eh_11],0.0,0.0
0,672,2,[scsi_tmf_11],0.0,0.0
0,673,2,[scsi_eh_12],0.0,0.0
0,674,2,[scsi_tmf_12],0.0,0.0
0,675,2,[scsi_eh_13],0.0,0.0
0,676,2,[scsi_tmf_13],0.0,0.0
0,677,2,[scsi_eh_14],0.0,0.0
0,678,2,[scsi_tmf_14],0.0,0.0
0,683,2,[irq/148-nvidia],0.0,0.0
0,684,2,[nvidia],0.0,0.0
0,687,2,[kworker/20:1H-events_highp,0.0,0.0
0,688,2,[mlx5_events],0.0,0.0
0,689,2,[mlx5_esw_wq],0.0,0.0
0,690,2,[mlx5_fw_tracer],0.0,0.0
0,691,2,[mlx5_hv_vhca],0.0,0.0
0,695,2,[mlx5_health0000],0.0,0.0
0,696,2,[mlx5_page_alloc],0.0,0.0
0,698,2,[kworker/26:1H-events_highp,0.0,0.0
0,699,2,[mlx5_events],0.0,0.0
0,700,2,[mlx5_esw_wq],0.0,0.0
0,701,2,[mlx5_fw_tracer],0.0,0.0
0,702,2,[mlx5_hv_vhca],0.0,0.0
0,706,2,[mlx5_health0000],0.0,0.0
0,707,2,[mlx5_page_alloc],0.0,0.0
0,710,2,[mlx5_events],0.0,0.0
0,711,2,[mlx5_esw_wq],0.0,0.0
0,712,2,[mlx5_fw_tracer],0.0,0.0
0,713,2,[mlx5_hv_vhca],0.0,0.0
0,716,2,[mlx5e],0.0,0.0
0,719,2,[mlx5e],0.0,0.0
0,730,2,[mlx5e],0.0,0.0
0,735,2,[kworker/34:1H-events_highp,0.0,0.0
0,736,2,[kworker/32:1H-events_highp,0.0,0.0
0,738,2,[mlx5e],0.0,0.0
0,793,2,[raid5wq],0.0,0.0
0,825,2,[kworker/10:1H-events_highp,0.0,0.0
0,826,2,[jbd2/sda1-8],0.0,0.0
0,827,2,[ext4-rsv-conver],0.0,0.0
0,828,2,[kworker/44:1H-kblockd],0.0,0.0
0,840,2,[kworker/12:1H-kblockd],0.0,0.0
0,854,2,[kworker/18:1H-events_highp,0.0,0.0
0,859,2,[kworker/22:1H-events_highp,0.0,0.0
0,861,2,[kworker/24:1H-events_highp,0.0,0.0
0,877,2,[kworker/38:1H-events_highp,0.0,0.0
0,878,2,[kworker/40:1H-kblockd],0.0,0.0
0,879,2,[kworker/8:1H-events_highpr,0.0,0.0
0,881,2,[kworker/28:1H-events_highp,0.0,0.0
0,882,2,[kworker/4:1H-events_highpr,0.0,0.0
0,887,1,/lib/systemd/systemd-journa,0.0,0.0
0,916,2,[kworker/36:1H-events_highp,0.0,0.0
0,917,2,[kworker/42:1H-events_highp,0.0,0.0
0,919,2,[kworker/46:1H-events_highp,0.0,0.0
0,921,1,/lib/systemd/systemd-udevd,0.0,0.0
0,927,1,/lib/systemd/systemd-networ,0.0,0.0
0,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
0,1007,2,[kworker/13:1H-events_highp,0.0,0.0
0,1042,2,[kworker/17:1H-events_highp,0.0,0.0
0,1043,2,[kworker/21:1H-events_highp,0.0,0.0
0,1044,2,[kworker/23:1H-kblockd],0.0,0.0
0,1047,2,[kworker/35:1H-events_highp,0.0,0.0
0,1048,2,[kworker/15:1H-events_highp,0.0,0.0
0,1049,2,[kworker/19:1H-kblockd],0.0,0.0
0,1050,2,[kworker/41:1H-events_highp,0.0,0.0
0,1051,2,[ipmi-msghandler],0.0,0.0
0,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
0,1056,2,[kworker/31:1H-events_highp,0.0,0.0
0,1067,2,[kworker/27:1H-events_highp,0.0,0.0
0,1071,2,[kworker/43:1H-events_highp,0.0,0.0
0,1082,2,[kworker/39:1H-events_highp,0.0,0.0
0,1101,2,[nfit],0.0,0.0
0,1103,2,[kworker/45:1H-events_highp,0.0,0.0
0,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
0,1177,2,[kworker/30:1H-events_highp,0.0,0.0
0,1179,2,[kaluad],0.0,0.0
0,1180,2,[kmpath_rdacd],0.0,0.0
0,1181,2,[kmpathd],0.0,0.0
0,1182,2,[kmpath_handlerd],0.0,0.0
0,1183,1,/sbin/multipathd,-d,-s
0,1208,2,[kworker/29:1H-events_highp,0.0,0.0
0,1209,2,[kworker/33:1H-events_highp,0.0,0.0
0,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
0,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
0,1220,2,[kworker/11:1H-events_highp,0.0,0.0
0,1221,1,avahi-daemon:,running,[linu
0,1222,1,/usr/bin/dbus-daemon,--syst,0.0
0,1223,1,/usr/sbin/NetworkManager,--,0.0
0,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
0,1232,1,/usr/sbin/irqbalance,--fore,0.0
0,1233,1,/usr/bin/python3,/usr/bin/n,0.0
0,1234,1,/bin/sh,-c,/usr/local/bin/r
0,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
0,1236,1234,/usr/bin/logger,-t,omf_rc
0,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
0,1240,2,[kworker/37:1H-events_highp,0.0,0.0
0,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
0,1243,1,/usr/sbin/rsyslogd,-n,-iNON
0,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
0,1253,2,[kworker/47:1H-events_highp,0.0,0.0
0,1254,1,/lib/systemd/systemd-logind,0.0,0.0
0,1256,1,/sbin/wpa_supplicant,-u,-s
0,1263,1221,avahi-daemon:,chroot,helper
0,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
0,1282,1,/usr/sbin/ModemManager,0.0,0.0
0,1284,2,[kworker/25:1H-kblockd],0.0,0.0
0,1314,2,[kworker/2:1H-events_highpr,0.0,0.0
0,1320,2,[kworker/9:1H-events_highpr,0.0,0.0
0,1326,2,[kworker/14:1H-events_highp,0.0,0.0
0,1327,2,[kworker/16:1H-events_highp,0.0,0.0
0,1339,1,/usr/sbin/cron,-f,0.0
0,1344,1,/usr/sbin/atd,-f,0.0
0,1359,1,sshd:,/usr/sbin/sshd,-D
0,1360,1,/sbin/agetty,-o,-p
0,1363,1,/usr/sbin/gdm3,0.0,0.0
0,1372,1363,gdm-session-worker,[pam/gdm,0.0
0,1385,1,/lib/systemd/systemd,--user,0.0
0,1386,1385,(sd-pam),0.0,0.0
0,1387,2,[UVM,global,queu]
0,1388,2,[UVM,deferred,re]
0,1389,2,[UVM,Tools,Event]
0,1398,1385,/usr/bin/pulseaudio,--daemo,0.0
0,1399,1372,/usr/lib/gdm3/gdm-x-session,0.0,0.0
0,1403,1,/usr/libexec/rtkit-daemon,0.0,0.0
0,1408,1385,/usr/bin/dbus-daemon,--sess,0.0
0,1450,1399,dbus-run-session,--,gnome-s
0,1451,1450,dbus-daemon,--nofork,--prin
0,1452,1450,/usr/libexec/gnome-session-,0.0,0.0
0,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
0,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
0,1707,1565,ibus-daemon,--panel,disable
0,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
0,1713,1,/usr/libexec/ibus-x11,--kil,0.0
0,1715,1,/usr/libexec/ibus-portal,0.0,0.0
0,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
0,1730,1,/usr/lib/upower/upowerd,0.0,0.0
0,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
0,1766,1452,/usr/libexec/gsd-color,0.0,0.0
0,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
0,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
0,1771,1452,/usr/libexec/gsd-power,0.0,0.0
0,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
0,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
0,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
0,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
0,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
0,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
0,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
0,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
0,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
0,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
0,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
0,1805,1,/usr/libexec/gsd-printer,0.0,0.0
0,1857,1,/usr/libexec/colord,0.0,0.0
0,1945,1,dhclient,CTRL,0.0
0,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
0,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
0,2171,1,/usr/libexec/dconf-service,0.0,0.0
0,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
0,3649,2,[kworker/31:3-events],0.0,0.0
0,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
0,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
0,5262,2,[kworker/35:0-mm_percpu_wq],0.0,0.0
0,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
0,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
0,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
0,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
0,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
0,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
0,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
0,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
0,19235,2,[kworker/29:2-mm_percpu_wq],0.0,0.0
0,19247,2,[kworker/43:0-mm_percpu_wq],0.0,0.0
0,19258,2,[kworker/45:3-mm_percpu_wq],0.0,0.0
0,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
0,20784,2,[kworker/19:0-mm_percpu_wq],0.0,0.0
0,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
0,21045,2,[kworker/17:0-events],0.0,0.0
0,22343,2,[kworker/23:0-events],0.0,0.0
0,22354,2,[kworker/25:3-events],0.0,0.0
0,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
0,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
0,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
0,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
0,26292,2,[kworker/23:2-events],0.0,0.0
0,26813,2,[kworker/1:0-mm_percpu_wq],0.0,0.0
0,26818,2,[kworker/11:2-rcu_par_gp],0.0,0.0
0,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
0,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
0,27096,2,[kworker/31:0],0.0,0.0
0,27098,2,[kworker/33:1-mm_percpu_wq],0.0,0.0
0,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
0,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
0,30121,2,[kworker/5:0-mm_percpu_wq],0.0,0.0
0,30127,2,[kworker/35:2],0.0,0.0
0,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
0,30432,2,[kworker/27:0-events],0.0,0.0
0,30456,2,[kworker/45:0-events],0.0,0.0
0,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
0,30629,2,[kworker/3:2-events],0.0,0.0
0,31019,2,[kworker/14:2-rcu_par_gp],0.0,0.0
0,31097,2,[irq/90-mei_me],0.0,0.0
0,31179,2,[kworker/7:2-mm_percpu_wq],0.0,0.0
0,31180,2,[kworker/9:2-events],0.0,0.0
0,31190,2,[kworker/9:3-mm_percpu_wq],0.0,0.0
